Query,Last 28 days Clicks,Previous 28 days Clicks,Last 28 days Impressions,Previous 28 days Impressions,Last 28 days CTR,Previous 28 days CTR,Last 28 days Position,Previous 28 days Position
lyst,20190,22311,95977,100929,21.04%,22.11%,1.68,1.63
gucci tights,2006,3056,60152,83690,3.33%,3.65%,3.77,2.74
supreme backpack,1829,2093,36887,38914,4.96%,5.38%,3.73,3.61
alexander mcqueen,1397,589,527425,432816,0.26%,0.14%,11.69,13.56
yeezy clothing,1059,1225,16932,22348,6.25%,5.48%,4.89,4.3
golden goose sneakers sale,992,435,19318,18350,5.14%,2.37%,4.71,8.28
lyst.com,826,845,2476,2419,33.36%,34.93%,1,1
amiri jeans,790,491,62344,65297,1.27%,0.75%,5.46,6.64
kobe bryant retirement shirt,698,0,8068,0,8.65%,0%,4.73,0
yeezy boots,597,1624,54371,120998,1.1%,1.34%,8.23,7.83
balenciaga hoodie,576,569,40809,47516,1.41%,1.2%,6.63,5.92
balenciaga,560,301,328723,215079,0.17%,0.14%,9.53,10.36
alexander mcqueen sneakers sale,554,476,6324,6526,8.76%,7.29%,2.49,2.8
chanel sneakers,535,404,73251,73552,0.73%,0.55%,7.86,9.06
dior sneakers,507,501,80438,83653,0.63%,0.6%,7.23,5.69
ivy park clothing,456,131,19696,2883,2.32%,4.54%,6.19,4.01
ivy park,412,531,62543,44915,0.66%,1.18%,13.69,10.27
ivy park clothing line,407,0,41484,0,0.98%,0%,8.75,0
celine edge sunglasses,404,167,3379,2235,11.96%,7.47%,4.51,7.79
dior shoes,395,367,68944,63409,0.57%,0.58%,7.84,8
gucci stockings,391,553,12577,18916,3.11%,2.92%,5.51,4.44
alexander mcqueen sneakers,390,505,72073,66248,0.54%,0.76%,10.23,9.35
nike air force 1 shadow pale ivory,366,155,7166,3275,5.11%,4.73%,7.59,10.08
moncler sale,357,443,16969,21382,2.1%,2.07%,8.69,6.64
we11done,356,236,11892,7159,2.99%,3.3%,4.81,4.98
trench coat men,352,283,19556,26036,1.8%,1.09%,6.37,8.37
jacquemus bag,344,398,29129,26329,1.18%,1.51%,6.02,4.88
chanel bags,334,141,121989,39591,0.27%,0.36%,11.35,11.7
chanel boots,328,303,20244,30901,1.62%,0.98%,5.16,6.23
lyst index,328,269,997,693,32.9%,38.82%,1.88,1.59
amina muaddi,327,194,22528,10545,1.45%,1.84%,9.21,10.05
saks potts,323,327,17059,17563,1.89%,1.86%,4.97,4.36
gucci t shirt,322,170,43655,31927,0.74%,0.53%,8.96,9.63
prada moon and stars bag,311,1131,1756,5137,17.71%,22.02%,1.73,1.63
goyard wallet mens,310,349,3176,3859,9.76%,9.04%,2.09,2.13
air force 1 shadow pale ivory,306,107,5499,2240,5.56%,4.78%,7.56,10.29
pajar coats,299,340,5743,8296,5.21%,4.1%,2.27,2.13
gucci scarf,283,455,34329,55923,0.82%,0.81%,7.66,7.06
nike vomero 15,279,305,4352,3449,6.41%,8.84%,4.63,3.89
amiri jeans sale,273,213,2300,2388,11.87%,8.92%,1.54,1.25
fear of god sale,272,109,1642,1225,16.57%,8.9%,3.11,4
balenciaga sale,270,324,13363,13162,2.02%,2.46%,9.14,8.16
off white sunglasses,270,143,4376,2931,6.17%,4.88%,4.72,5.32
ivy park activewear,270,0,3318,0,8.14%,0%,3.21,0
tuxedo dress,266,255,13802,13759,1.93%,1.85%,3.23,3.56
balenciaga t shirt,261,259,20330,20126,1.28%,1.29%,6.58,6.87
goyard mens wallet,255,346,3505,4508,7.28%,7.68%,2.39,2.5
ksubi jeans,248,274,51646,47810,0.48%,0.57%,8.54,6.81
balenciaga sweater,247,191,19780,25418,1.25%,0.75%,7.26,8.43
ivy park outlet,246,0,2427,0,10.14%,0%,3.03,0
golden goose sale,245,72,9081,2757,2.7%,2.61%,10.75,12.54
aviator nation sale,243,240,4676,5558,5.2%,4.32%,7.08,6.83
telfar bag,222,120,8189,2112,2.71%,5.68%,8.56,8.02
gucci tights black,222,232,4782,5049,4.64%,4.59%,3.99,5.06
yeezy clothes,216,217,2806,3946,7.7%,5.5%,4.85,4.65
prada bucket hat,214,118,13546,10008,1.58%,1.18%,7.56,8
stone island sale,212,329,5878,11777,3.61%,2.79%,10.85,9.24
